load_id,predicted_rate
TE-002995,3972.1335867945995
TE-002996,3738.0712385645666
TE-002997,1197.144636548194
TE-002998,869.9399406181028
TE-002999,5340.386013323945
TE-003000,472.7588857599631
TE-003001,2520.822586597503
TE-003002,1518.2063224546694
TE-003003,2338.797274309348
TE-003004,3278.366038849486
TE-003005,2573.7144908138907
TE-003006,4757.966698518813
TE-003007,213.61387030077387
TE-003008,1986.0349392684202
TE-003009,1727.260329599959
TE-003010,2942.4892145130643
TE-003011,4516.437489586089
TE-003012,2419.992206232012
TE-003013,1865.1060439027349
TE-003014,3731.2140328971495
TE-003015,2060.8891865712476
TE-003016,1895.8874056653176
TE-003017,1754.6924273347001
TE-003018,1322.1299244763632
TE-003019,4682.5046062234715
TE-003020,2004.697750382389
TE-003021,4910.820586527896
TE-003022,4360.718042076818
TE-003023,1219.7614866359897
TE-003024,1765.055501072227
TE-003025,4343.556737198589
TE-003026,1964.1880632855066
TE-003027,5165.376351373985
TE-003028,2693.632340916568
TE-003029,3656.5759039323107
TE-003030,776.0448199092682
TE-003031,2540.3440650965235
TE-003032,5691.451514260699
TE-003033,389.4541449873569
TE-003034,3403.482924143439
TE-003035,4997.2992392150445
TE-003036,3408.8396492259258
TE-003037,4576.1061691793575
TE-003038,1802.5476279101097
TE-003039,1672.04433714607
TE-003040,725.8237751762
TE-003041,3543.461144190827
TE-003042,4380.418424663585
TE-003043,2422.6538449453233
TE-003044,2834.4442773928704
TE-003045,3634.9691917386617
TE-003046,1385.99062862462
TE-003047,1000.0583014677618
TE-003048,4632.314075979516
TE-003049,1380.6537311730544
TE-003050,1171.324874592423
TE-003051,1967.160282456451
TE-003052,448.503839471431
TE-003053,1719.3842432260428
TE-003054,3202.8168519056003
TE-003055,977.460923677872
TE-003056,2730.8396619952086
TE-003057,2234.429098280141
TE-003058,1396.0759040596722
TE-003059,1363.9681409005561
TE-003060,3813.465411233269
TE-003061,4042.605399867544
TE-003062,1106.4450615843193
TE-003063,855.6674609963285
TE-003064,848.2583225315477
TE-003065,2174.082198708451
TE-003066,1990.0840029568208
TE-003067,2539.0294058105983
TE-003068,4771.725385630507
TE-003069,3131.104469640266
TE-003070,2190.03000231258
TE-003071,1234.6156988995556
TE-003072,1706.3582962686428
TE-003073,1957.0365432370052
TE-003074,522.1377091797809
TE-003075,3430.035368730823
TE-003076,5494.91570832211
TE-003077,882.5259342905892
TE-003078,1390.441120482153
TE-003079,1079.5083564682789
TE-003080,2010.1583004220981
TE-003081,5003.306936119234
TE-003082,1290.821238240623
TE-003083,2012.4469641564556
TE-003084,944.6948176091515
TE-003085,4066.0070734526025
TE-003086,2430.2448317029516
TE-003087,1167.2267980064462
TE-003088,2134.9831204117963
TE-003089,3337.45756586363
TE-003090,3114.6958496313077
TE-003091,2354.321150621775
TE-003092,2123.9669303460773
TE-003093,4811.757564236338
TE-003094,1517.2383082524957
TE-003095,1961.7598222778836
TE-003096,3816.773041098684
TE-003097,5075.386368216962
TE-003098,1435.1421619250555
TE-003099,1483.5364465876503
TE-003100,2910.907119246131
TE-003101,4261.7840238074605
TE-003102,3627.1328423671816
TE-003103,2038.3478541477066
TE-003104,2226.7295193065793
TE-003105,2023.2631238242802
TE-003106,655.1036992950478
TE-003107,2171.1591239986215
TE-003108,2430.324539898745
TE-003109,1373.7834136259723
TE-003110,1678.7971387009911
TE-003111,2104.186066711832
TE-003112,4907.353606838226
TE-003113,2287.8972633608178
TE-003114,4540.772307025543
TE-003115,2456.4386420235614
TE-003116,1773.028659943529
TE-003117,839.9091860699423
TE-003118,1398.1219924199881
TE-003119,2867.5809224329437
TE-003120,1314.29122914474
TE-003121,1292.5646160128363
TE-003122,1104.9802025563547
TE-003123,4435.393636107468
TE-003124,809.0491398434419
TE-003125,3632.0885373512137
TE-003126,1069.342259775233
TE-003127,2716.6314417309236
TE-003128,2468.265129417227
TE-003129,580.7130339768564
TE-003130,5029.905798034393
TE-003131,3571.9978993142345
TE-003132,595.0404427455968
TE-003133,765.5954538780692
TE-003134,2662.1405117639342
TE-003135,600.1412544949152
TE-003136,3460.402177191895
TE-003137,1603.6100953075086
TE-003138,1253.4618029107373
TE-003139,845.5675224922855
TE-003140,4280.826437063318
TE-003141,4133.875615386724
TE-003142,727.0611931889412
TE-003143,591.7558962819913
TE-003144,4517.498760208496
TE-003145,2544.379673242908
TE-003146,1904.6214044829426
TE-003147,3323.7025479464282
TE-003148,2066.425262254749
TE-003149,1073.761344976895
TE-003150,2162.304233123007
TE-003151,1681.566016047482
TE-003152,3704.742364017323
TE-003153,832.1417724055577
TE-003154,3217.6692121706574
TE-003155,1027.8889982733701
TE-003156,1643.9162281901044
TE-003157,3218.1443464992817
TE-003158,4253.163768760882
TE-003159,5082.2241968875205
TE-003160,1477.8453903389084
TE-003161,3088.20751365932
TE-003162,2731.5784376309584
TE-003163,1115.0452806301869
TE-003164,1068.0684218509016
TE-003165,2038.0316168985298
TE-003166,3177.9332947891207
TE-003167,1737.8162429016118
TE-003168,5645.379327298884
TE-003169,2545.9561145713856
TE-003170,1050.3187711192875
TE-003171,1867.9284508758824
TE-003172,1601.0629991685116
TE-003173,1679.4575059815381
TE-003174,855.5634938418995
TE-003175,2750.532185430435
TE-003176,221.5180052131871
TE-003177,1756.1210287205108
TE-003178,1732.0086785991787
TE-003179,1072.2029757331868
TE-003180,788.9750404134501
TE-003181,1472.763731479312
TE-003182,2883.984672946608
TE-003183,1762.120576783912
TE-003184,2586.514929413291
TE-003185,1099.034039622744
TE-003186,1978.5553272106804
TE-003187,1654.7143139917853
TE-003188,697.7980213362899
TE-003189,252.63059847620144
TE-003190,5597.361662479821
TE-003191,1178.1403781902739
TE-003192,502.5218902526164
TE-003193,1736.5098612223487
TE-003194,4899.874867227843
TE-003195,5202.444530876349
TE-003196,1949.4962430181329
TE-003197,4703.285174618484
TE-003198,3922.771039824188
TE-003199,4670.702719680707
TE-003200,3865.125785649537
TE-003201,2809.5565577369475
TE-003202,409.4347941741843
TE-003203,1210.7053104784245
TE-003204,3799.367422505774
TE-003205,2155.0254706288197
TE-003206,1261.8136319172193
TE-003207,1636.2158112760067
TE-003208,898.9784962781498
TE-003209,1440.913925248492
TE-003210,5199.807316260061
TE-003211,1537.700563330252
TE-003212,3396.5154370077503
TE-003213,666.9723558633152
TE-003214,2849.336705457094
TE-003215,3789.4775636256786
TE-003216,5145.848044678084
TE-003217,1826.9480448119734
TE-003218,4324.175523542143
TE-003219,718.4479176958948
TE-003220,1969.6325547106208
TE-003221,516.2360833708414
TE-003222,2580.904684951084
TE-003223,1994.5120467060262
TE-003224,1161.1660968389215
TE-003225,4945.146466571219
TE-003226,1225.7330344929444
TE-003227,2175.6698648233464
TE-003228,4089.3193140240037
TE-003229,1840.4220022231657
TE-003230,2429.6570225890846
TE-003231,3611.371200815013
TE-003232,1584.2280452031823
TE-003233,1275.9235185424309
TE-003234,3876.8506249043085
TE-003235,5086.879375288692
TE-003236,2919.882120031191
TE-003237,4215.624342866903
TE-003238,1381.3569112850214
TE-003239,661.3812807760864
TE-003240,2665.2958054019578
TE-003241,2855.09969490077
TE-003242,3338.6864800619655
TE-003243,4033.2508878267727
TE-003244,1263.2753252479802
TE-003245,4394.173785484705
TE-003246,1769.1195292412995
TE-003247,2274.5577318282576
TE-003248,1566.7031420183175
TE-003249,1283.9953663212223
TE-003250,390.95498434190625
TE-003251,2208.4692081942294
TE-003252,1836.7809707842805
TE-003253,3473.531975383459
TE-003254,3152.8010567078522
TE-003255,3445.8579239917535
TE-003256,2759.0224430529997
TE-003257,1014.6298889045455
TE-003258,355.1478430580532
TE-003259,1985.2435921322733
TE-003260,610.9954834691275
TE-003261,1955.3397589490517
TE-003262,2466.920598546645
TE-003263,1508.457509455201
TE-003264,1323.709024288258
TE-003265,2633.0212130720606
TE-003266,787.6471099358879
TE-003267,1136.1750727315575
TE-003268,1111.8616617470457
TE-003269,1502.227837454137
TE-003270,2343.913780982424
TE-003271,903.4583498125952
TE-003272,2125.4840765578024
TE-003273,2155.075789248692
TE-003274,579.5377958183451
TE-003275,1842.23651492889
TE-003276,4881.369078269174
TE-003277,1268.2022395985334
TE-003278,506.5455017005492
TE-003279,3694.218109240186
TE-003280,1893.2243532277437
TE-003281,2550.8383326358603
TE-003282,3694.2492439258567
TE-003283,1121.7235061944937
TE-003284,1358.1238548856313
TE-003285,2203.9442229494393
TE-003286,2875.3616123822385
TE-003287,1496.5860302000438
TE-003288,939.6080287112759
TE-003289,1193.870883597236
TE-003290,4826.95506608753
TE-003291,1721.5244079827248
TE-003292,1686.7366901103348
TE-003293,2147.6336008360618
TE-003294,3511.7681339634814
TE-003295,2948.9876810303526
TE-003296,3063.355723708893
TE-003297,2863.621506500107
TE-003298,1033.591580361468
TE-003299,1872.0647873615492
TE-003300,3241.4114687127935
TE-003301,1821.5393891661747
TE-003302,2234.3922808381826
TE-003303,2439.255709175468
TE-003304,1149.7659324635388
TE-003305,4002.1842733680564
TE-003306,3615.466585855289
TE-003307,1470.912814592316
TE-003308,1896.233128334234
TE-003309,891.5734659574409
TE-003310,2522.030209536744
TE-003311,5828.647320911307
TE-003312,3095.6546852085107
TE-003313,804.2024290848257
TE-003314,640.1529956826848
TE-003315,3318.342183847975
TE-003316,1982.864539038917
TE-003317,2554.239585280244
TE-003318,1040.4850345458715
TE-003319,4895.609032514111
TE-003320,3541.3346981084314
TE-003321,860.7677964040607
TE-003322,761.6045901682206
TE-003323,1560.8317592702952
TE-003324,1436.6817977299543
TE-003325,4240.412745233671
TE-003326,691.100370257729
TE-003327,1428.0650704612754
TE-003328,753.3679981049675
TE-003329,2171.541381266029
TE-003330,563.6483516351869
TE-003331,4147.080891832057
TE-003332,890.952327623364
TE-003333,2754.947017738083
TE-003334,1095.3331118189492
TE-003335,1559.3059699237806
TE-003336,2271.3933761351805
TE-003337,1285.769758810854
TE-003338,2166.1946667401194
TE-003339,1153.5599505142618
TE-003340,2912.4393037545524
TE-003341,4396.23660474763
TE-003342,5300.928853718768
TE-003343,2905.2980794476657
TE-003344,1419.4388941200027
TE-003345,4011.6339049954354
TE-003346,2847.162393629101
TE-003347,627.0705036267225
TE-003348,3295.8789882815136
TE-003349,4123.803363490116
TE-003350,1184.2118962764876
TE-003351,4171.41613895908
TE-003352,2380.1386889509295
TE-003353,1812.0642771861233
TE-003354,2298.7279094439127
TE-003355,4224.920365839301
TE-003356,4070.4391594242456
TE-003357,4239.663502627091
TE-003358,543.1854618574366
TE-003359,999.5653008575075
TE-003360,2476.998046740521
TE-003361,1946.6937134845282
TE-003362,3571.0920889965037
TE-003363,1284.4813501950848
TE-003364,3971.001551458105
TE-003365,2537.739944891745
TE-003366,1740.4203504807049
TE-003367,1363.9385462147004
TE-003368,3987.9664449224992
TE-003369,431.72029420012836
TE-003370,2972.411872344069
TE-003371,4229.03022082543
TE-003372,3650.075710123849
TE-003373,1817.0610467309218
TE-003374,6083.170616051631
TE-003375,3326.4389101280553
TE-003376,1907.0826017155584
TE-003377,4882.705551074349
TE-003378,4320.4560871170115
TE-003379,994.7920702470174
TE-003380,847.1597289422491
TE-003381,5290.007516948257
TE-003382,1267.987954478632
TE-003383,5526.589528827992
TE-003384,2920.1701875791905
TE-003385,1473.462763437199
TE-003386,2909.5150032670335
TE-003387,2079.6001509505345
TE-003388,1364.150239242403
TE-003389,785.9312884107803
TE-003390,2172.2472828676346
TE-003391,2000.8331011684015
TE-003392,2512.573218624222
TE-003393,1721.0595881290162
TE-003394,3848.6234882696917
TE-003395,1367.4287656054425
TE-003396,1789.6699372857674
TE-003397,4942.652472719876
TE-003398,3642.1208572647633
TE-003399,1918.8474187342943
TE-003400,1714.4903606305036
TE-003401,1343.404100666814
TE-003402,5579.175444683481
TE-003403,4133.133453323335
TE-003404,2545.741366238639
TE-003405,1076.9807387282824
TE-003406,580.4181169129234
TE-003407,2240.1911563943117
TE-003408,2706.6909724124785
TE-003409,4123.843605695295
TE-003410,1124.0981518913757
TE-003411,2611.4832128857834
TE-003412,2223.275777371338
TE-003413,1684.5587827844035
TE-003414,1939.760703722587
TE-003415,4676.733513399117
TE-003416,1496.675853062093
TE-003417,776.5178274561637
TE-003418,1235.1547137717355
TE-003419,1638.6406496563118
TE-003420,3765.9533466644357
TE-003421,1084.9684785600964
TE-003422,1802.365926733202
TE-003423,5017.661597367706
TE-003424,5394.825065729567
TE-003425,1898.3019788038168
TE-003426,842.7276492710323
TE-003427,1355.4911171115452
TE-003428,3535.7416792032864
TE-003429,2037.155622480768
TE-003430,550.9633902365623
TE-003431,1127.3106118546002
TE-003432,2325.043026451799
TE-003433,866.9712019472936
TE-003434,1452.0912027938077
TE-003435,2035.54402036534
TE-003436,1750.7583822987187
TE-003437,4067.827352078916
TE-003438,1526.5453919948866
TE-003439,402.23079924280233
TE-003440,689.0363703997446
TE-003441,4331.635782150815
TE-003442,2518.7730291921876
TE-003443,2881.4540852316445
TE-003444,1178.3384238332328
TE-003445,552.2151065153464
TE-003446,742.8357754727491
TE-003447,1851.8446451719574
TE-003448,5730.792583980736
TE-003449,2566.3065458106753
TE-003450,620.1825290201972
TE-003451,5162.808001595241
TE-003452,215.8350249649075
TE-003453,1245.0736443828596
TE-003454,588.9210717970717
TE-003455,2352.1491636252417
TE-003456,1149.284072423907
TE-003457,1716.5892843517
TE-003458,2371.3840872428173
TE-003459,4256.917858710333
TE-003460,5512.427846693788
TE-003461,1394.3549294314366
TE-003462,2928.5790786719904
TE-003463,2348.454433477458
TE-003464,985.9583386226981
TE-003465,1865.074473019956
TE-003466,2060.8963192253786
TE-003467,4146.401852564003
TE-003468,4989.6946962791335
TE-003469,3081.3433903354494
TE-003470,984.2812825350885
TE-003471,3626.0683750033727
TE-003472,4521.969888173441
TE-003473,2376.845720502141
TE-003474,1353.4181968869432
TE-003475,3314.0525735514716
TE-003476,4443.0626498060155
TE-003477,1434.4405721623118
TE-003478,3606.3730360248856
TE-003479,1688.840060315923
TE-003480,2398.576422575381
TE-003481,1149.7106026758142
TE-003482,884.33240348184
TE-003483,1480.1476732723634
TE-003484,947.4321644360201
TE-003485,1370.8520724725865
TE-003486,3022.054695067969
TE-003487,1108.9780023032215
TE-003488,706.7962393609104
TE-003489,920.9865412275792
TE-003490,1044.782765887616
TE-003491,1761.6848584435386
TE-003492,2903.091331728397
TE-003493,2091.2311280189656
TE-003494,989.1791246493784
TE-003495,3296.43940172004
TE-003496,4433.395281850448
TE-003497,1256.775359489891
TE-003498,2885.4883438323322
TE-003499,1972.2490607664145
TE-003500,3701.88021422691
TE-003501,3949.366934706767
TE-003502,4234.365631647455
TE-003503,488.02882163678703
TE-003504,4449.002750991505
TE-003505,787.6075221288966
TE-003506,4334.286722963726
TE-003507,3095.6580503713985
TE-003508,3670.0326360540953
TE-003509,3066.0227320381578
TE-003510,4257.241696331999
TE-003511,3554.3048830225734
TE-003512,2336.7822326063806
TE-003513,2193.176886693647
TE-003514,3737.432117594768
TE-003515,2877.353959922758
TE-003516,2607.982577580073
TE-003517,3421.9315683909876
TE-003518,2588.9300963143646
TE-003519,1393.9643593794224
TE-003520,1387.1606944431385
TE-003521,1175.5514189016371
TE-003522,1495.1443363270382
TE-003523,869.0587758890401
TE-003524,2163.1242448345834
TE-003525,1951.0861467477498
TE-003526,3826.6641821442186
TE-003527,1260.3903776712407
TE-003528,3220.990552043801
TE-003529,3613.2954203962317
TE-003530,361.4214279252062
TE-003531,1391.5028410676498
TE-003532,2461.2151609785697
TE-003533,3044.979174314991
TE-003534,5135.660925548791
TE-003535,685.2759362939881
TE-003536,4350.130927807281
TE-003537,4985.387275961064
TE-003538,966.0269681223531
TE-003539,1758.6023259827093
TE-003540,916.8402091287822
TE-003541,1424.9096128384544
TE-003542,379.09278529549596
TE-003543,1054.8980416069705
TE-003544,888.4571494538042
TE-003545,2383.071010150409
TE-003546,1695.4583257864124
TE-003547,4205.148362987502
TE-003548,4148.614709634194
TE-003549,702.6407924795714
TE-003550,1239.4781329280263
TE-003551,1469.2513386384496
TE-003552,1397.7452312414096
TE-003553,4825.348093896477
TE-003554,2076.053055184908
TE-003555,2717.1071758581106
TE-003556,447.41294094776794
TE-003557,3060.732657745471
TE-003558,3856.6108576806632
TE-003559,3812.3603971421453
TE-003560,4381.433881056771
TE-003561,1608.0384989686368
TE-003562,5729.442600432313
TE-003563,3147.0345798179474
TE-003564,3853.3044283968193
TE-003565,2223.7776597605507
TE-003566,2490.477344234043
TE-003567,2891.7442892339504
TE-003568,2875.958406472625
TE-003569,1598.2688063481264
TE-003570,2993.4335109049534
TE-003571,2917.5439387276124
TE-003572,791.4346528466023
TE-003573,5419.69930075543
TE-003574,3361.7322978524735
TE-003575,3557.3867534021147
TE-003576,4315.123391210621
TE-003577,860.6105164311584
TE-003578,1728.898480997707
TE-003579,1978.0594473283404
TE-003580,558.5895485908032
TE-003581,1282.0769716341417
TE-003582,1636.695820475199
TE-003583,545.0311828605801
TE-003584,824.19460753212
TE-003585,2127.3925986926547
TE-003586,2501.7589618488446
TE-003587,1331.163668810068
TE-003588,2713.810974070804
TE-003589,2439.5625450846615
TE-003590,1523.9196972608274
TE-003591,4588.8404100747475
TE-003592,1808.7331266605645
TE-003593,294.4091753783047
TE-003594,609.1540026812493
TE-003595,2240.6555387887806
TE-003596,2029.643384630957
TE-003597,2482.206850441616
TE-003598,543.3506051422528
TE-003599,945.2172794649936
TE-003600,1116.625617730673
TE-003601,2211.8169332660323
TE-003602,4387.437018376264
TE-003603,3947.1035351661135
TE-003604,764.5555789794973
TE-003605,1039.9252480215791
TE-003606,1483.5237673099618
TE-003607,3828.646136820968
TE-003608,5199.841299190189
TE-003609,1169.4672618582272
TE-003610,3373.1867601294693
TE-003611,4025.481105476262
TE-003612,1153.489125432578
